"__DATA_ROOT__/kvasir-capsule/videos/Ileocecal valve/04a78ef00c5245e0_48702-48782.mp4" 0
"__DATA_ROOT__/kvasir-capsule/videos/Ileocecal valve/131368cc17e44240_31238-31318.mp4" 0
"__DATA_ROOT__/kvasir-capsule/videos/Ileocecal valve/131368cc17e44240_31558-31638.mp4" 0
"__DATA_ROOT__/kvasir-capsule/videos/Ileocecal valve/5bb1d3cc7dc64cec_34144-34182.mp4" 0
"__DATA_ROOT__/kvasir-capsule/videos/Ileocecal valve/5e59c7fdb16c4228_45156-45236.mp4" 0
"__DATA_ROOT__/kvasir-capsule/videos/Ileocecal valve/5e9beaf4e66142c8_49246-49326.mp4" 0
"__DATA_ROOT__/kvasir-capsule/videos/Ileocecal valve/8a00709108cd4e2b_17578-17633.mp4" 0
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_19722-19802.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_20122-20202.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_25562-25642.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_25722-25802.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_25882-25962.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_27082-27162.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_30682-30762.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_31322-31402.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_35722-35802.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_38682-38762.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_41642-41722.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_48922-49002.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_49162-49242.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_51722-51802.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_54842-54922.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_55082-55162.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_58122-58202.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_60202-60282.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_61242-61322.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_61562-61642.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_64122-64202.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_71242-71322.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_72682-72762.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_73562-73642.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_75562-75642.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_76762-76842.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_79722-79802.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/blood-fresh/d369e4f163df4aba_82682-82762.mp4" 1
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_10267-10347.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_107-187.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_10747-10827.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_10987-11067.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_11707-11787.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_11867-11947.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_2747-2827.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_4507-4587.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_5227-5307.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_7227-7307.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_7627-7707.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_7707-7787.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_8267-8347.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_8987-9067.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/3ada4222967f421d_9307-9387.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/foreign-body/7a47e8eacea04e64_8375-8380.mp4" 2
"__DATA_ROOT__/kvasir-capsule/videos/lymphangiectasia/64440803f87b4843_13889-13969.mp4" 3
"__DATA_ROOT__/kvasir-capsule/videos/lymphangiectasia/64440803f87b4843_14129-14209.mp4" 3
"__DATA_ROOT__/kvasir-capsule/videos/lymphangiectasia/64440803f87b4843_17169-17249.mp4" 3
