__DATA_ROOT__/AlxSuture/video_faststart/X88U.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/U88X.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/N99Z.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/Z99N.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/J83Z.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/Z38J.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/P69J.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/J96P.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/S84C.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/C48S.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/S57O.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/O75S.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/V11G.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/G11V.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/A31H.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/H13A.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/X38A.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/A83X.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/O38N.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/N83O.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/I58N.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/N85I.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/T22H.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/H22T.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/P63X.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/X36P.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/F10I.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/I01F.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/C33I.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/I33C.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/H50P.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/P05H.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/E39Z.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/Z93E.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/X85I.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/I58X.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/V29V.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/V92V.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/Y78H.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/H87Y.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/E47O.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/O74E.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/A40E.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/E04A.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/V22O.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/O22V.mp4 1
