__DATA_ROOT__/AlxSuture/video_faststart/F32Q.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/Q23F.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/T90M.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/M09T.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/V34K.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/K43V.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/A36O.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/O63A.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/W67S.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/S76W.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/Y66M.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/M66Y.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/I77J.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/J77I.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/A66S.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/S66A.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/R57K.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/K75R.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/B61D.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/D16B.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/V16A.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/A61V.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/T62I.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/I26T.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/O10W.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/W01O.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/I92X.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/X29I.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/Z45Y.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/Y54Z.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/C16G.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/G61C.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/L10E.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/E01L.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/X14A.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/A41X.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/S84F.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/F48S.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/X98Z.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/Z89X.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/W33L.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/L33W.mp4 2
__DATA_ROOT__/AlxSuture/video_faststart/E45Q.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/Q54E.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/N66F.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/F66N.mp4 1
__DATA_ROOT__/AlxSuture/video_faststart/N68E.mp4 0
__DATA_ROOT__/AlxSuture/video_faststart/E86N.mp4 1
