__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_271_phase01_001_000063_000901.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_271_phase01_003_001318_001542.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_271_phase02_002_000901_001318.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_271_phase02_004_001542_002280.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_271_phase02_010_012326_012749.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_271_phase03_005_002280_003684.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_271_phase04_006_003684_004520.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_271_phase05_007_004520_010281.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_271_phase06_008_010281_011947.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_271_phase07_009_011947_012326.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_271_phase08_011_012749_013621.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_271_phase09_012_013621_015493.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_271_phase10_013_015493_016398.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_271_phase10_014_016398_016633.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_294_phase01_001_000464_001012.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_294_phase02_002_001012_001304.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_294_phase02_008_013515_013782.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_294_phase03_003_001304_002391.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_294_phase04_004_002391_003087.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_294_phase05_005_003087_009603.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_294_phase06_006_009603_012806.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_294_phase07_007_012806_013515.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_294_phase08_009_013782_014641.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_294_phase09_010_014641_016433.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_294_phase10_011_016433_016672.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_734_phase01_001_000177_000445.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_734_phase02_002_000445_000611.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_734_phase02_008_004670_004873.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_734_phase03_003_000611_001521.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_734_phase04_004_001521_002029.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_734_phase05_005_002029_003370.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_734_phase06_006_003370_004245.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_734_phase07_007_004245_004670.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_734_phase08_009_004873_005255.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_734_phase09_010_005255_006281.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_734_phase10_011_006281_006634.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_734_phase10_012_006634_006757.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_739_phase01_001_000428_001203.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_739_phase02_002_001203_002005.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_739_phase02_009_016028_016410.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_739_phase03_003_002005_003907.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_739_phase04_004_003907_005965.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_739_phase05_005_005965_012212.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_739_phase06_006_012212_014673.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_739_phase06_008_015293_016028.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_739_phase07_007_014673_015293.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_739_phase08_010_016410_017546.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_739_phase09_011_017546_020270.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_739_phase10_012_020270_022554.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_739_phase10_013_022554_023070.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_739_phase10_014_023070_023308.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_781_phase01_001_001554_002258.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_781_phase02_002_002258_002894.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_781_phase02_006_017881_018209.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_781_phase02_009_022300_022728.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_781_phase03_003_002894_004288.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_781_phase04_004_004288_005716.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_781_phase05_005_005716_017881.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_781_phase06_007_018209_021273.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_781_phase07_008_021273_022300.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_781_phase08_010_022728_023879.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_781_phase09_011_023879_025343.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_781_phase10_012_025343_027612.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_781_phase10_013_027612_027778.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_808_phase01_001_000052_000324.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_808_phase02_002_000324_000475.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_808_phase02_008_004365_004601.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_808_phase03_003_000475_001001.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_808_phase04_004_001001_001521.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_808_phase05_005_001521_003482.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_808_phase06_006_003482_004149.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_808_phase07_007_004149_004365.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_808_phase08_009_004601_004943.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_808_phase09_010_004943_005937.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_808_phase10_011_005937_006286.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_808_phase10_012_006286_006724.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_825_phase01_001_000613_002485.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_825_phase02_002_002485_002969.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_825_phase02_010_013714_014060.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_825_phase03_003_002969_005335.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_825_phase04_004_005335_006114.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_825_phase05_005_006114_009732.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_825_phase06_006_009732_011764.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_825_phase06_008_012457_013322.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_825_phase07_007_011764_012457.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_825_phase07_009_013322_013714.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_825_phase08_011_014060_014799.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_825_phase09_012_014799_016778.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_827_phase01_001_000120_001206.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_827_phase02_002_001206_001750.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_827_phase02_006_013451_014064.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_827_phase02_011_019903_020254.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_827_phase03_003_001750_003834.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_827_phase04_004_003834_005505.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_827_phase05_005_005505_013451.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_827_phase05_007_014064_015882.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_827_phase06_008_015882_018287.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_827_phase06_010_018963_019903.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_827_phase07_009_018287_018963.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_827_phase08_012_020254_021014.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_827_phase09_013_021014_023818.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_827_phase10_014_023818_024634.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_835_phase01_001_000375_000617.mp4 0
