__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_764_phase01_001_001107_001824.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_764_phase02_002_001824_002216.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_764_phase02_008_014569_015024.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_764_phase03_003_002216_004363.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_764_phase04_004_004363_005540.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_764_phase05_005_005540_012140.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_764_phase06_006_012140_014060.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_764_phase07_007_014060_014569.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_764_phase08_009_015024_015796.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_764_phase09_010_015796_017984.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_764_phase10_011_017984_018946.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_764_phase10_012_018946_019180.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_817_phase01_001_000059_000342.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_817_phase02_002_000342_000516.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_817_phase02_008_004432_004579.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_817_phase03_003_000516_001137.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_817_phase04_004_001137_001634.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_817_phase05_005_001634_003663.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_817_phase06_006_003663_004212.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_817_phase07_007_004212_004432.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_817_phase08_009_004579_004935.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_817_phase09_010_004935_005737.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_817_phase10_011_005737_006092.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_817_phase10_012_006092_006205.mp4 9
__DATA_ROOT__/cataract-101/split_clip/phase_01_incision/case_828_phase01_001_000320_000572.mp4 0
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_828_phase02_002_000572_001002.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_828_phase02_004_004453_004874.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_02_viscous-agent-injection/case_828_phase02_010_013939_014378.mp4 1
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_828_phase03_003_001002_004453.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_03_rhexis/case_828_phase03_005_004874_006090.mp4 2
__DATA_ROOT__/cataract-101/split_clip/phase_04_hydrodissection/case_828_phase04_006_006090_006777.mp4 3
__DATA_ROOT__/cataract-101/split_clip/phase_05_phacoemulsificiation/case_828_phase05_007_006777_011447.mp4 4
__DATA_ROOT__/cataract-101/split_clip/phase_06_irrigation-and-aspiration/case_828_phase06_008_011447_013665.mp4 5
__DATA_ROOT__/cataract-101/split_clip/phase_07_capsule-polishing/case_828_phase07_009_013665_013939.mp4 6
__DATA_ROOT__/cataract-101/split_clip/phase_08_lens-implant-setting-up/case_828_phase08_011_014378_015117.mp4 7
__DATA_ROOT__/cataract-101/split_clip/phase_09_viscous-agent-removal/case_828_phase09_012_015117_016598.mp4 8
__DATA_ROOT__/cataract-101/split_clip/phase_10_tonifying-and-antibiotics/case_828_phase10_013_016598_016639.mp4 9
