__DATA_ROOT__/Colonoscopic-web/Adenoma/NBI(57).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(38).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(42).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(45).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(64).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(69).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(70).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(75).mp4 0
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/NBI(10).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/WL(19).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/WL(20).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/WL(3).mp4 1
__DATA_ROOT__/Colonoscopic-web/Serrated/NBI(25).mp4 2
__DATA_ROOT__/Colonoscopic-web/Serrated/NBI(27).mp4 2
__DATA_ROOT__/Colonoscopic-web/Serrated/WL(21).mp4 2
