__DATA_ROOT__/Colonoscopic-web/Adenoma/NBI(44).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/NBI(49).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/NBI(58).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/NBI(61).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/NBI(62).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/NBI(68).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/NBI(75).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(40).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(46).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(47).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(50).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(52).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(53).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(67).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(72).mp4 0
__DATA_ROOT__/Colonoscopic-web/Adenoma/WL(73).mp4 0
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/NBI(12).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/NBI(13).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/NBI(14).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/NBI(17).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/NBI(6).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/WL(10).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/WL(16).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/WL(4).mp4 1
__DATA_ROOT__/Colonoscopic-web/Hyperplasic/WL(5).mp4 1
__DATA_ROOT__/Colonoscopic-web/Serrated/NBI(26).mp4 2
__DATA_ROOT__/Colonoscopic-web/Serrated/NBI(29).mp4 2
__DATA_ROOT__/Colonoscopic-web/Serrated/NBI(33).mp4 2
__DATA_ROOT__/Colonoscopic-web/Serrated/NBI(34).mp4 2
__DATA_ROOT__/Colonoscopic-web/Serrated/WL(23).mp4 2
__DATA_ROOT__/Colonoscopic-web/Serrated/WL(25).mp4 2
