__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_01_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_02_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_03_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_04_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_05_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_06_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_07_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_08_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_09_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_10_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_11_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_12_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_13_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_14_CalotTriangleDissection.mp4 0
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_02_CleaningCoagulation.mp4 1
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_04_CleaningCoagulation.mp4 1
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_05_CleaningCoagulation.mp4 1
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_06_CleaningCoagulation.mp4 1
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_08_CleaningCoagulation.mp4 1
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_09_CleaningCoagulation.mp4 1
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_10_CleaningCoagulation.mp4 1
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_12_CleaningCoagulation.mp4 1
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_13_CleaningCoagulation.mp4 1
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_14_CleaningCoagulation.mp4 1
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_01_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_02_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_04_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_05_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_06_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_07_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_08_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_09_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_10_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_11_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_12_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_13_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_14_ClippingCutting.mp4 2
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_01_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_02_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_04_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_05_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_06_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_07_GallbladderDissection.mp4 3
__DATA_ROOT__/M2CAI16-Workflow/split_video/m2cai16w_test_dataset_test_workflow_video_08_GallbladderDissection.mp4 3
