__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_624_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_631_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_632_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_635_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_635_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_636_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_637_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_637_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_637_AbdominalAccess_2.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_641_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_641_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_643_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_643_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_644_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_644_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_644_AbdominalAccess_2.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_645_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_645_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_646_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_646_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_650_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_650_AbdominalAccess_1.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_656_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_657_AbdominalAccess_0.mp4 0
__DATA_ROOT__/LapGyn_dataset/AbdominalAccess/Test/AbdominalAccess/case_658_AbdominalAccess_0.mp4 0
