__DATA_ROOT__/hyper-kvasir/videos/lower-parasites/0c35ad30-14c3-4ab9-b60b-b421e568a921_2.avi 5
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200_11.avi 0
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/c8eba477-8f93-4adb-b3d4-351a866d37ce_33.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-cancer/cf81b36b-952b-4ac2-ad23-7251e7355de8_11.avi 7
__DATA_ROOT__/hyper-kvasir/videos/upper-polyps/4d7c4da9-41b7-45f0-8cd2-b4c3357425b1_2.avi 4
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/742d790e-0fec-4461-97e6-50be81625380_3.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_5.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/871c9774-5465-4a61-bca5-aa876511e91a_14.avi 6
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/67e7ae14-0595-466e-aa7b-9d8a06c59e12_2.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94_18.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/0df6a544-da6e-42db-97df-393c5bc99441_37.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/8db217ce-cfd3-4aba-946d-8d2ca9f6d72e_5.avi 3
__DATA_ROOT__/hyper-kvasir/videos/upper-ulcer/ca701c41-41d2-4154-8748-078612a84db8_24.avi 6
__DATA_ROOT__/hyper-kvasir/videos/lower-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_34.avi 0
__DATA_ROOT__/hyper-kvasir/videos/upper-esophagitis/cedf4c7b-4f47-4ac8-a576-e7faa968b1b0_7.avi 2
__DATA_ROOT__/hyper-kvasir/videos/lower-polyps/7cfdbb45-a132-4a04-8e6e-72270e3c7792_5.avi 3
