__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_001_preparation_000000-022529.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_002_out_of_body_002798-002869.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_003_severe_index_006282-008085.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_004_severe_index_014331-016060.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_005_out_of_body_018534-019186.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_006_gastric_pouch_creation_022528-102927.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_007_severe_index_024695-025356.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_008_severe_index_039033-040243.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_009_severe_index_048484-048776.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_010_severe_index_049839-050217.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_011_severe_index_053469-054322.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_012_severe_index_056772-058693.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_013_out_of_body_060290-061112.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_014_out_of_body_088258-088959.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_015_omentum_division_102926-106195.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_016_gastrojejunal_anastomosis_106194-146935.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_017_jejunojejunal_anastomosis_146934-178133.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_018_severe_index_177783-178108.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_019_jejunal_separation_178132-184284.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_020_severe_index_183615-185244.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_021_cleaning_coagulation_184283-186398.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_022_anastomosis_test_186397-187987.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_023_disassembling_187986-189882.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP02/BBP02_phase_024_out_of_body_189908-191387.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_001_out_of_body_000000-000389.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_002_out_of_body_000612-001249.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_003_out_of_body_001723-001772.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_004_preparation_002244-009186.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_005_out_of_body_002638-002679.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_006_out_of_body_003948-004297.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_008_out_of_body_006319-006384.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_009_out_of_body_007098-007134.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_010_out_of_body_007206-007327.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_011_out_of_body_007388-007751.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_012_gastric_pouch_creation_009185-026828.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_013_gastrojejunal_anastomosis_026827-050794.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_014_severe_index_027487-028212.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_015_severe_index_034216-043760.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_016_jejunojejunal_anastomosis_050793-074732.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_017_jejunal_separation_074731-079001.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_018_anastomosis_test_079000-082104.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP10/BBP10_phase_019_out_of_body_082113-088132.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_001_out_of_body_000000-001486.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_002_out_of_body_001570-001831.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_003_preparation_002156-009626.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_004_out_of_body_002690-002847.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_005_out_of_body_004786-004956.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_006_out_of_body_007553-007644.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_007_gastric_pouch_creation_009625-020991.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_008_severe_index_018052-018649.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_009_gastrojejunal_anastomosis_020990-046494.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_010_out_of_body_028192-028284.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_011_out_of_body_028396-028731.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_012_severe_index_028859-039205.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_013_jejunojejunal_anastomosis_046493-073958.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_014_severe_index_052901-053528.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_015_jejunal_separation_073957-077868.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_016_anastomosis_test_077867-080100.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_017_gastrojejunal_anastomosis_080099-086266.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_018_closure_mesenteric_defect_086265-092774.mp4 2
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_019_closure_petersen_space_092773-095370.mp4 3
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_020_severe_index_094687-096030.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_021_cleaning_coagulation_095369-096320.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_022_disassembling_096319-096871.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP11/BBP11_phase_023_out_of_body_096881-096945.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_001_preparation_000000-005094.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_002_out_of_body_000896-001108.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_003_out_of_body_001627-002060.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_004_gastric_pouch_creation_005093-032768.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_005_severe_index_007907-012388.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_006_severe_index_015613-018208.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_007_severe_index_029829-032628.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_008_gastrojejunal_anastomosis_032767-056179.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_009_jejunojejunal_anastomosis_056178-073979.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_010_severe_index_062863-064614.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_011_out_of_body_065643-066193.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_012_severe_index_066277-070975.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_013_jejunal_separation_073978-077018.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_014_anastomosis_test_077017-079230.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_015_closure_petersen_space_079229-082328.mp4 3
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_016_closure_mesenteric_defect_082327-083703.mp4 2
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_017_disassembling_083702-084336.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP16/BBP16_phase_018_out_of_body_084345-096395.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_001_preparation_000000-007266.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_002_out_of_body_000107-000141.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_003_out_of_body_000369-000491.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_004_out_of_body_000729-001137.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_005_out_of_body_002647-002705.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_006_out_of_body_003323-003364.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_007_out_of_body_004667-004725.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_008_out_of_body_004975-005533.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_009_out_of_body_005542-006088.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_010_out_of_body_006427-006833.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_011_gastric_pouch_creation_007265-019288.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_012_severe_index_012346-014886.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_013_severe_index_015956-016473.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_014_gastrojejunal_anastomosis_019287-056836.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_015_severe_index_047439-047866.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_016_jejunojejunal_anastomosis_056835-076972.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_017_jejunal_separation_076971-079958.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_018_severe_index_078224-082030.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_019_cleaning_coagulation_079957-082513.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_020_anastomosis_test_082512-086651.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_021_out_of_body_086571-086624.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_022_cleaning_coagulation_086650-089870.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_023_out_of_body_086723-087370.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_024_anastomosis_test_089869-093250.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_025_severe_index_090192-090597.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_026_out_of_body_090622-090676.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_027_out_of_body_091955-091998.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_028_gastrojejunal_anastomosis_093249-158623.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_029_severe_index_113178-113849.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_030_severe_index_118711-120760.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_031_out_of_body_120801-120838.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_033_out_of_body_125251-125278.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_034_severe_index_139883-140444.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_035_severe_index_143064-144975.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_036_gastric_pouch_creation_158622-177509.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_037_severe_index_161301-170548.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_038_gastrojejunal_anastomosis_177508-210730.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_040_out_of_body_188795-188836.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_041_out_of_body_189074-189524.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_042_cleaning_coagulation_210729-211556.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_043_anastomosis_test_211555-214233.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_044_cleaning_coagulation_214232-216088.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_045_disassembling_216087-216826.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP20/BBP20_phase_046_out_of_body_216835-217353.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_001_preparation_000308-004460.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_002_out_of_body_002373-002420.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_003_out_of_body_003619-003874.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_004_gastric_pouch_creation_004459-025496.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_005_severe_index_005021-005726.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_006_severe_index_014017-020147.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_007_out_of_body_020266-020450.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_008_omentum_division_025495-033332.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_009_severe_index_031924-032494.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_010_gastrojejunal_anastomosis_033331-071580.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_011_out_of_body_049202-049413.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_012_out_of_body_049519-049910.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_013_jejunojejunal_anastomosis_071579-115528.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_015_out_of_body_115443-115488.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_016_jejunal_separation_115527-119000.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_017_anastomosis_test_118999-122105.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_018_closure_mesenteric_defect_122104-125613.mp4 2
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_019_closure_petersen_space_125612-128564.mp4 3
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP21/BBP21_phase_020_disassembling_128563-129254.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_001_out_of_body_000649-000862.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_002_out_of_body_001135-001273.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_003_preparation_001282-005325.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_004_out_of_body_002841-002945.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_005_gastric_pouch_creation_005324-013516.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_006_severe_index_008258-010517.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_007_gastrojejunal_anastomosis_013515-040666.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_008_severe_index_022138-025210.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_009_severe_index_029177-032297.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_010_out_of_body_032637-033358.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_011_jejunojejunal_anastomosis_040665-067952.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_012_out_of_body_042898-043397.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_013_jejunal_separation_067951-070911.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_014_anastomosis_test_070910-074069.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_015_closure_mesenteric_defect_074068-080113.mp4 2
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP29/BBP29_phase_016_out_of_body_080182-081204.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_001_preparation_000000-002452.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_002_out_of_body_000847-000902.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_003_out_of_body_001584-001978.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_004_gastric_pouch_creation_002451-024879.mp4 5
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_005_severe_index_003737-003910.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_006_severe_index_004702-013426.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_007_out_of_body_006666-007107.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_008_omentum_division_024878-031045.mp4 9
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_009_gastrojejunal_anastomosis_031044-062577.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_010_severe_index_038989-041964.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_011_out_of_body_043581-044108.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_012_out_of_body_044693-045027.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_013_severe_index_048151-048268.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_014_jejunojejunal_anastomosis_062576-074676.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_015_severe_index_074526-079043.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_016_cleaning_coagulation_074675-079524.mp4 1
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP32/BBP32_phase_017_jejunojejunal_anastomosis_079523-113085.mp4 8
