__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_001_out_of_body_000000-000081.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_002_preparation_000119-004127.mp4 12
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_003_gastrojejunal_anastomosis_004126-008723.mp4 6
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_004_jejunojejunal_anastomosis_008722-079091.mp4 8
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_005_severe_index_015510-018822.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_006_out_of_body_020769-021125.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_007_out_of_body_021178-021243.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_008_out_of_body_036065-036415.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_009_severe_index_059776-059817.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_010_severe_index_067051-067472.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_011_jejunal_separation_079090-085961.mp4 7
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_012_severe_index_079249-082609.mp4 13
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_013_anastomosis_test_085960-087650.mp4 0
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_014_other_intervention_087649-093524.mp4 10
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_015_disassembling_093523-094239.mp4 4
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP03/BBP03_phase_016_out_of_body_094248-094917.mp4 11
__DATA_ROOT__/MultiBypass140/split_videos/bern/phase/BBP12/BBP12_phase_001_out_of_body_000634-000722.mp4 11
