__DATA_ROOT__/PitVis/split_clip/01_nasal_corridor_creation/video_01_label01_nasal_corridor_creation_seg001_00003-00174.mp4 0
__DATA_ROOT__/PitVis/split_clip/01_nasal_corridor_creation/video_12_label01_nasal_corridor_creation_seg001_00054-00123.mp4 0
__DATA_ROOT__/PitVis/split_clip/01_nasal_corridor_creation/video_21_label01_nasal_corridor_creation_seg001_00055-00178.mp4 0
__DATA_ROOT__/PitVis/split_clip/01_nasal_corridor_creation/video_24_label01_nasal_corridor_creation_seg000_00000-00097.mp4 0
__DATA_ROOT__/PitVis/split_clip/01_nasal_corridor_creation/video_25_label01_nasal_corridor_creation_seg001_00025-00077.mp4 0
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_01_label02_anterior_sphenoidotomy_seg002_00174-00378.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_01_label02_anterior_sphenoidotomy_seg004_00413-00544.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_01_label02_anterior_sphenoidotomy_seg006_00553-00639.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_01_label02_anterior_sphenoidotomy_seg008_00644-00668.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_12_label02_anterior_sphenoidotomy_seg002_00123-00524.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_12_label02_anterior_sphenoidotomy_seg004_00530-00599.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_12_label02_anterior_sphenoidotomy_seg006_00633-00639.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_12_label02_anterior_sphenoidotomy_seg008_00640-00711.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_21_label02_anterior_sphenoidotomy_seg002_00178-00879.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_21_label02_anterior_sphenoidotomy_seg004_00880-00909.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_24_label02_anterior_sphenoidotomy_seg001_00097-00281.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_24_label02_anterior_sphenoidotomy_seg003_00293-00595.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_25_label02_anterior_sphenoidotomy_seg002_00077-00359.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_25_label02_anterior_sphenoidotomy_seg004_00406-00482.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_25_label02_anterior_sphenoidotomy_seg006_00483-00485.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_25_label02_anterior_sphenoidotomy_seg010_00636-00725.mp4 1
__DATA_ROOT__/PitVis/split_clip/02_anterior_sphenoidotomy/video_25_label02_anterior_sphenoidotomy_seg012_00734-00755.mp4 1
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_01_label03_septum_displacement_seg009_00668-00732.mp4 2
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_01_label03_septum_displacement_seg013_00877-00901.mp4 2
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_01_label03_septum_displacement_seg015_00903-00905.mp4 2
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_12_label03_septum_displacement_seg009_00711-00733.mp4 2
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_12_label03_septum_displacement_seg011_00742-00779.mp4 2
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_21_label03_septum_displacement_seg005_00909-00949.mp4 2
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_21_label03_septum_displacement_seg007_00981-01004.mp4 2
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_21_label03_septum_displacement_seg009_01011-01046.mp4 2
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_24_label03_septum_displacement_seg004_00595-00622.mp4 2
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_24_label03_septum_displacement_seg006_00623-00653.mp4 2
__DATA_ROOT__/PitVis/split_clip/03_septum_displacement/video_25_label03_septum_displacement_seg003_00359-00406.mp4 2
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_01_label04_sphenoid_sinus_clearance_seg010_00732-00836.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_01_label04_sphenoid_sinus_clearance_seg012_00847-00877.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_01_label04_sphenoid_sinus_clearance_seg016_00905-01062.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_01_label04_sphenoid_sinus_clearance_seg018_01126-01257.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_01_label04_sphenoid_sinus_clearance_seg020_01258-01572.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_01_label04_sphenoid_sinus_clearance_seg022_01580-01628.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_01_label04_sphenoid_sinus_clearance_seg024_01634-01870.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_01_label04_sphenoid_sinus_clearance_seg028_02026-02384.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_01_label04_sphenoid_sinus_clearance_seg034_02634-02657.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_01_label04_sphenoid_sinus_clearance_seg045_03101-03126.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg012_00779-00784.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg014_00785-00787.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg016_00788-00803.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg018_00816-00864.mp4 3
__DATA_ROOT__/PitVis/split_clip/04_sphenoid_sinus_clearance/video_12_label04_sphenoid_sinus_clearance_seg020_00865-00973.mp4 3
