__DATA_ROOT__/AutoLaparo/split_video/label_11_1.mp4 0
__DATA_ROOT__/AutoLaparo/split_video/label_11_2.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_11_3.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_11_4.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_12_1.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_12_2.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_12_3.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_12_4.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_12_5.mp4 5
__DATA_ROOT__/AutoLaparo/split_video/label_13_1.mp4 0
__DATA_ROOT__/AutoLaparo/split_video/label_13_2.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_13_3.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_13_4.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_13_5.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_13_6.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_13_7.mp4 4
__DATA_ROOT__/AutoLaparo/split_video/label_14_1.mp4 0
__DATA_ROOT__/AutoLaparo/split_video/label_14_2.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_14_3.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_14_4.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_14_5.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_14_6.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_14_7.mp4 4
__DATA_ROOT__/AutoLaparo/split_video/label_14_8.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_14_9.mp4 5
__DATA_ROOT__/AutoLaparo/split_video/label_14_10.mp4 6
