__DATA_ROOT__/AutoLaparo/split_video/label_15_1.mp4 0
__DATA_ROOT__/AutoLaparo/split_video/label_15_2.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_15_3.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_15_4.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_15_5.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_15_6.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_15_7.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_15_8.mp4 5
__DATA_ROOT__/AutoLaparo/split_video/label_15_9.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_16_1.mp4 0
__DATA_ROOT__/AutoLaparo/split_video/label_16_2.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_16_3.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_16_4.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_16_5.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_16_6.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_16_7.mp4 4
__DATA_ROOT__/AutoLaparo/split_video/label_16_8.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_16_9.mp4 5
__DATA_ROOT__/AutoLaparo/split_video/label_16_10.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_17_1.mp4 0
__DATA_ROOT__/AutoLaparo/split_video/label_17_2.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_17_3.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_17_4.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_17_5.mp4 4
__DATA_ROOT__/AutoLaparo/split_video/label_17_6.mp4 5
__DATA_ROOT__/AutoLaparo/split_video/label_17_7.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_18_1.mp4 0
__DATA_ROOT__/AutoLaparo/split_video/label_18_2.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_18_3.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_18_4.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_18_5.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_18_6.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_18_7.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_18_8.mp4 5
__DATA_ROOT__/AutoLaparo/split_video/label_18_9.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_19_1.mp4 0
__DATA_ROOT__/AutoLaparo/split_video/label_19_2.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_19_3.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_19_4.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_19_5.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_19_6.mp4 5
__DATA_ROOT__/AutoLaparo/split_video/label_19_7.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_20_1.mp4 0
__DATA_ROOT__/AutoLaparo/split_video/label_20_2.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_20_3.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_20_4.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_20_5.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_20_6.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_20_7.mp4 4
__DATA_ROOT__/AutoLaparo/split_video/label_20_8.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_20_9.mp4 5
__DATA_ROOT__/AutoLaparo/split_video/label_20_10.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_21_1.mp4 0
__DATA_ROOT__/AutoLaparo/split_video/label_21_2.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_21_3.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_21_4.mp4 1
__DATA_ROOT__/AutoLaparo/split_video/label_21_5.mp4 2
__DATA_ROOT__/AutoLaparo/split_video/label_21_6.mp4 3
__DATA_ROOT__/AutoLaparo/split_video/label_21_7.mp4 4
__DATA_ROOT__/AutoLaparo/split_video/label_21_8.mp4 6
__DATA_ROOT__/AutoLaparo/split_video/label_21_9.mp4 5
__DATA_ROOT__/AutoLaparo/split_video/label_21_10.mp4 6
