__DATA_ROOT__/LDPolyVideo/videos/0_61_21_30_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_48_130_139_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_32_146_155_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_40_116_121_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_278_285_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_378_387_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_1_37_45_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_40_108_116_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/15_0_6_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_24_330_338_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_21_87_93_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_7_132_140_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_15_24_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_14_192_198_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_58_93_101_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_224_234_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_27_23_28_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_270_275_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_37_36_41_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_340_350_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_95_100_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_52_181_190_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_299_304_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_29_198_206_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/60_0_10_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_45_259_265_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_163_169_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_258_265_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_7_47_53_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_109_117_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_14_149_158_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_74_81_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_107_116_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_57_174_184_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_1_80_86_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/9_0_9_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_24_66_71_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_183_189_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_11_119_124_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/65_0_10_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_52_268_277_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/95_5_11_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_29_211_218_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_41_57_66_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_22_219_226_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_0_6_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_17_187_192_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_31_97_104_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_23_320_325_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_174_184_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_34_304_310_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_30_57_67_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_35_272_279_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_40_249_256_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_48_380_388_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_485_493_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_1_134_201_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_37_418_426_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_36_274_279_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_11_314_324_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/76_0_9_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_55_265_275_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_45_10_15_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_38_180_240_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_16_56_61_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_50_310_320_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_14_0_7_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_16_312_320_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_1_225_233_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_43_345_354_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_75_85_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_42_169_177_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_323_328_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_7_66_75_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/10_0_10_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_34_368_376_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_51_53_59_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_39_179_186_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_39_169_179_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_49_110_118_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_4_80_87_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_184_189_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_134_142_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_2_22_27_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_24_135_144_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_55_342_348_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_26_223_231_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_373_383_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_44_273_283_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_18_55_65_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_53_199_206_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_48_200_210_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_10_380_386_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_21_93_100_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/3_0_10_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_27_94_100_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_9_245_250_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_2_256_261_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_4_110_220_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_9_217_223_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_19_45_53_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/0_18_72_81_no_polyps.mp4 0
__DATA_ROOT__/LDPolyVideo/videos/1_11_180_240_polyps.mp4 1
__DATA_ROOT__/LDPolyVideo/videos/0_33_86_91_no_polyps.mp4 0
