__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_1.53_3.77_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_1.53_3.77_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_3.8_14.23_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_3.8_14.23_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_14.27_20.2_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_14.27_20.2_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_20.23_31.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_20.23_31.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_31.23_32.6_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_31.23_32.6_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_32.63_37.4_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_32.63_37.4_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_37.43_39.6_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_37.43_39.6_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_39.63_53.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_39.63_53.2_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_53.23_55.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_53.23_55.63_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_55.67_57.0_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_55.67_57.0_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_57.03_58.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_57.03_58.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_58.8_68.93_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_58.8_68.93_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_68.97_71.77_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_68.97_71.77_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_71.8_74.47_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_71.8_74.47_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_74.5_76.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_74.5_76.77_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_76.8_80.27_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_76.8_80.27_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_80.3_82.9_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_80.3_82.9_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_82.93_101.63_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_82.93_101.63_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_101.67_107.6_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_101.67_107.6_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_107.63_110.27_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_107.63_110.27_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_110.3_115.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_110.3_115.8_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_115.83_120.47_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_115.83_120.47_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_120.5_121.97_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_120.5_121.97_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_122.0_125.0_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_122.0_125.0_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_125.03_128.77_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_125.03_128.77_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_128.8_130.07_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_128.8_130.07_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_130.1_134.2_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_130.1_134.2_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture1_134.23_155.03_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_D001_capture2_134.23_155.03_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_0.9_2.17_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_0.9_2.17_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_2.2_5.2_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_2.2_5.2_G5.mp4 4
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_5.23_10.5_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_5.23_10.5_G8.mp4 6
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_10.53_16.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_10.53_16.17_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_16.2_18.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_16.2_18.43_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_18.47_21.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_18.47_21.17_G6.mp4 5
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_21.2_23.37_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_21.2_23.37_G4.mp4 3
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_23.4_60.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_23.4_60.87_G2.mp4 1
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_60.9_64.37_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture1_60.9_64.37_G3.mp4 2
__DATA_ROOT__/JIGSAWS/videos/Needle_Passing_C001_capture2_64.4_71.63_G6.mp4 5
