__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_01_incision_000.217-004.872.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_02_incision_007.558-011.461.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_03_viscoelastic_014.314-018.202.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_04_capsulorhexis_020.220-057.841.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_05_hydrodissection_060.961-074.007.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_06_phacoemulsification_077.160-204.738.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_07_irrigation-aspiration_212.129-263.997.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_08_capsule_pulishing_266.967-286.503.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_09_viscoelastic_288.939-294.244.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_10_lens_implantation_296.463-309.176.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_11_lens_positioning_311.712-349.633.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_12_viscoelastic_suction_351.768-365.933.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_13_anterior_chamber_flushing_368.685-386.153.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_14_viscoelastic_suction_389.590-396.797.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_4811/case_4811_segment_15_tonifying-antibiotics_398.949-414.431.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_01_incision_000.000-003.067.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_02_incision_006.850-012.367.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_03_viscoelastic_015.733-022.600.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_04_capsulorhexis_025.267-048.700.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_4863/case_4863_segment_05_hydrodissection_051.083-077.650.mp4 3
