__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_01_incision_000.000-001.451.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_02_incision_004.938-008.609.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_03_viscoelastic_019.653-026.126.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_04_capsulorhexis_032.549-064.948.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_05_hydrodissection_067.167-086.753.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_06_phacoemulsification_090.841-195.729.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_07_irrigation-aspiration_207.207-254.588.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_08_capsule_pulishing_258.091-262.196.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_09_viscoelastic_264.998-269.603.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_10_lens_implantation_271.922-280.464.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_11_lens_positioning_282.299-286.854.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_12_viscoelastic_suction_288.922-307.124.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_13_anterior_chamber_flushing_309.860-318.402.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_14_viscoelastic_suction_322.723-331.782.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_15_tonifying-antibiotics_334.401-346.964.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5011/case_5011_segment_16_tonifying-antibiotics_349.199-354.905.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_01_incision_000.000-002.836.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_02_incision_005.172-008.308.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_03_viscoelastic_010.561-015.933.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_04_capsulorhexis_018.202-040.023.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_05_hydrodissection_042.159-063.013.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_06_phacoemulsification_072.523-170.270.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_07_irrigation-aspiration_178.111-223.707.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_08_capsule_pulishing_226.226-245.329.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_09_capsule_pulishing_247.297-259.026.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_10_capsule_pulishing_259.877-263.780.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_11_viscoelastic_266.099-271.288.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_12_lens_implantation_273.023-284.351.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_13_lens_positioning_286.069-295.979.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_14_viscoelastic_suction_297.798-307.975.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_15_anterior_chamber_flushing_309.676-325.709.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5072/case_5072_segment_16_tonifying-antibiotics_325.809-328.979.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_01_incision_019.500-023.283.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_02_incision_026.117-028.500.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_03_viscoelastic_030.700-036.233.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_04_capsulorhexis_038.000-057.333.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_05_hydrodissection_059.650-069.100.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_06_phacoemulsification_073.467-149.833.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_07_irrigation-aspiration_157.500-182.733.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_08_capsule_pulishing_185.417-197.883.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_09_viscoelastic_202.800-206.833.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_10_lens_implantation_230.800-245.533.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_11_lens_positioning_247.700-261.983.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_12_lens_positioning_262.200-278.033.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_13_viscoelastic_suction_287.167-296.833.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_14_anterior_chamber_flushing_300.367-315.050.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_15_viscoelastic_suction_317.150-335.483.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_16_tonifying-antibiotics_338.800-358.300.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5261/case_5261_segment_17_tonifying-antibiotics_360.967-367.283.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_01_incision_006.550-009.383.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_02_incision_012.600-015.433.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_03_viscoelastic_018.500-022.983.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_04_capsulorhexis_025.950-052.833.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_05_hydrodissection_055.800-074.883.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_06_phacoemulsification_078.750-164.567.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_07_irrigation-aspiration_175.100-201.233.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_08_capsule_pulishing_205.450-214.033.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_09_capsule_pulishing_214.450-217.933.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_10_viscoelastic_220.350-224.233.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_11_lens_implantation_225.950-236.500.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_12_lens_positioning_238.150-243.900.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_13_viscoelastic_suction_245.300-254.933.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_14_anterior_chamber_flushing_258.417-268.783.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_15_viscoelastic_suction_270.850-277.150.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_16_tonifying-antibiotics_279.367-289.983.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5300/case_5300_segment_17_tonifying-antibiotics_291.800-297.550.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_01_incision_005.088-007.724.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_02_incision_010.444-012.896.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_03_viscoelastic_015.449-019.736.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_04_capsulorhexis_027.110-055.322.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_05_hydrodissection_057.991-071.004.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_06_phacoemulsification_074.441-139.156.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_07_irrigation-aspiration_146.463-171.855.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_08_capsule_pulishing_174.308-177.794.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_09_capsule_pulishing_178.245-181.331.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_10_viscoelastic_184.001-189.923.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_11_lens_implantation_191.975-200.934.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_12_lens_positioning_202.719-210.894.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_13_viscoelastic_suction_212.446-221.288.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_14_anterior_chamber_flushing_224.208-234.535.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_15_viscoelastic_suction_236.253-243.744.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_16_tonifying-antibiotics_245.746-256.573.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5303/case_5303_segment_17_tonifying-antibiotics_258.775-264.131.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_01_incision_003.320-006.106.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_02_incision_008.375-011.028.mp4 4
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_03_viscoelastic_013.947-017.601.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_04_capsulorhexis_020.120-044.862.mp4 2
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_05_hydrodissection_046.797-059.109.mp4 3
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_06_phacoemulsification_077.861-150.250.mp4 8
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_07_irrigation-aspiration_159.059-200.000.mp4 5
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_08_capsule_pulishing_202.653-219.052.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_09_capsule_pulishing_222.306-234.685.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_10_capsule_pulishing_240.874-249.683.mp4 1
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_11_viscoelastic_252.269-256.924.mp4 10
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_12_lens_implantation_258.959-272.039.mp4 6
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_13_lens_positioning_273.590-281.014.mp4 7
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_14_viscoelastic_suction_282.900-300.267.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_15_anterior_chamber_flushing_302.769-321.271.mp4 0
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_16_viscoelastic_suction_323.023-342.943.mp4 11
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_17_tonifying-antibiotics_344.928-353.871.mp4 9
__DATA_ROOT__/cataract-1k-phase/split_video/case_5315/case_5315_segment_18_tonifying-antibiotics_356.390-363.981.mp4 9
