__DATA_ROOT__/SurgicalActions160/01_abdominal_access/01_05.mp4 0
__DATA_ROOT__/SurgicalActions160/01_abdominal_access/01_01.mp4 0
__DATA_ROOT__/SurgicalActions160/02_injection/02_01.mp4 1
__DATA_ROOT__/SurgicalActions160/02_injection/02_07.mp4 1
__DATA_ROOT__/SurgicalActions160/03_cutting/03_07.mp4 2
__DATA_ROOT__/SurgicalActions160/03_cutting/03_04.mp4 2
__DATA_ROOT__/SurgicalActions160/04_blunt_dissection/04_05.mp4 3
__DATA_ROOT__/SurgicalActions160/04_blunt_dissection/04_06.mp4 3
__DATA_ROOT__/SurgicalActions160/05_dissection_thermal/05_09.mp4 4
__DATA_ROOT__/SurgicalActions160/05_dissection_thermal/05_06.mp4 4
__DATA_ROOT__/SurgicalActions160/06_irrigation/06_05.mp4 5
__DATA_ROOT__/SurgicalActions160/06_irrigation/06_02.mp4 5
__DATA_ROOT__/SurgicalActions160/07_coagulation/07_04.mp4 6
__DATA_ROOT__/SurgicalActions160/07_coagulation/07_01.mp4 6
__DATA_ROOT__/SurgicalActions160/08_suction/08_06.mp4 7
__DATA_ROOT__/SurgicalActions160/08_suction/08_08.mp4 7
__DATA_ROOT__/SurgicalActions160/09_needle_positioning/09_04.mp4 8
__DATA_ROOT__/SurgicalActions160/09_needle_positioning/09_03.mp4 8
__DATA_ROOT__/SurgicalActions160/10_needle_puncture/10_04.mp4 9
__DATA_ROOT__/SurgicalActions160/10_needle_puncture/10_01.mp4 9
__DATA_ROOT__/SurgicalActions160/11_knot_pushing/11_10.mp4 10
__DATA_ROOT__/SurgicalActions160/11_knot_pushing/11_06.mp4 10
__DATA_ROOT__/SurgicalActions160/12_knotting/12_05.mp4 11
__DATA_ROOT__/SurgicalActions160/12_knotting/12_04.mp4 11
__DATA_ROOT__/SurgicalActions160/13_thread_cut/13_08.mp4 12
__DATA_ROOT__/SurgicalActions160/13_thread_cut/13_09.mp4 12
__DATA_ROOT__/SurgicalActions160/14_sling-in/14_10.mp4 13
__DATA_ROOT__/SurgicalActions160/14_sling-in/14_02.mp4 13
__DATA_ROOT__/SurgicalActions160/15_endobag-in/15_05.mp4 14
__DATA_ROOT__/SurgicalActions160/15_endobag-in/15_09.mp4 14
__DATA_ROOT__/SurgicalActions160/16_endobag-out/16_01.mp4 15
__DATA_ROOT__/SurgicalActions160/16_endobag-out/16_08.mp4 15
