__DATA_ROOT__/SurgicalActions160/01_abdominal_access/01_02.mp4 0
__DATA_ROOT__/SurgicalActions160/02_injection/02_10.mp4 1
__DATA_ROOT__/SurgicalActions160/03_cutting/03_09.mp4 2
__DATA_ROOT__/SurgicalActions160/04_blunt_dissection/04_07.mp4 3
__DATA_ROOT__/SurgicalActions160/05_dissection_thermal/05_02.mp4 4
__DATA_ROOT__/SurgicalActions160/06_irrigation/06_07.mp4 5
__DATA_ROOT__/SurgicalActions160/07_coagulation/07_02.mp4 6
__DATA_ROOT__/SurgicalActions160/08_suction/08_05.mp4 7
__DATA_ROOT__/SurgicalActions160/09_needle_positioning/09_02.mp4 8
__DATA_ROOT__/SurgicalActions160/10_needle_puncture/10_06.mp4 9
__DATA_ROOT__/SurgicalActions160/11_knot_pushing/11_04.mp4 10
__DATA_ROOT__/SurgicalActions160/12_knotting/12_03.mp4 11
__DATA_ROOT__/SurgicalActions160/13_thread_cut/13_03.mp4 12
__DATA_ROOT__/SurgicalActions160/14_sling-in/14_07.mp4 13
__DATA_ROOT__/SurgicalActions160/15_endobag-in/15_02.mp4 14
__DATA_ROOT__/SurgicalActions160/16_endobag-out/16_03.mp4 15
