__DATA_ROOT__/cholec80/split_video/cholec80_41_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_41_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_41_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_41_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_41_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_41_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_41_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_42_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_42_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_42_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_42_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_42_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_42_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_42_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_43_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_43_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_43_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_43_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_43_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_43_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_43_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_44_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_44_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_44_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_44_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_44_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_44_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_44_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_45_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_45_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_45_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_45_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_45_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_45_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_45_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_46_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_46_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_46_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_46_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_46_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_46_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_46_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_47_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_47_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_47_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_47_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_47_5.mp4 4
__DATA_ROOT__/cholec80/split_video/cholec80_47_6.mp4 5
__DATA_ROOT__/cholec80/split_video/cholec80_47_7.mp4 6
__DATA_ROOT__/cholec80/split_video/cholec80_48_1.mp4 0
__DATA_ROOT__/cholec80/split_video/cholec80_48_2.mp4 1
__DATA_ROOT__/cholec80/split_video/cholec80_48_3.mp4 2
__DATA_ROOT__/cholec80/split_video/cholec80_48_4.mp4 3
__DATA_ROOT__/cholec80/split_video/cholec80_48_5.mp4 4
