__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_41_label00_other_seg0000_000000-000989.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_41_label00_other_seg0028_014175-014276.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_42_label00_other_seg0000_000000-000857.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_42_label00_other_seg0015_007997-008444.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_42_label00_other_seg0043_021278-021444.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_43_label00_other_seg0000_000000-000812.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_43_label00_other_seg0031_008291-010102.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_43_label00_other_seg0037_011813-011851.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_44_label00_other_seg0000_000000-001285.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_44_label00_other_seg0024_008541-008572.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_45_label00_other_seg0000_000000-000457.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_45_label00_other_seg0027_006922-006971.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0000_000000-001662.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0003_002044-003472.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0010_006786-008002.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0014_009793-009972.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0030_018944-019043.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0037_022025-022347.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0051_028864-029027.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0054_030101-030427.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0056_030467-030732.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0058_031524-031749.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0066_034867-035249.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0068_035290-035593.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_46_label00_other_seg0074_037773-037928.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_47_label00_other_seg0000_000000-000736.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_47_label00_other_seg0008_006274-006758.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_47_label00_other_seg0033_018551-019341.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_47_label00_other_seg0035_019946-019992.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_48_label00_other_seg0000_000000-000679.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_48_label00_other_seg0043_012989-013748.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_48_label00_other_seg0056_017965-018008.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_49_label00_other_seg0000_000000-001104.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_49_label00_other_seg0037_022452-023545.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_49_label00_other_seg0065_041060-041181.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_50_label00_other_seg0000_000000-001010.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_50_label00_other_seg0003_002596-003110.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_50_label00_other_seg0007_004179-004804.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/00_other/video_50_label00_other_seg0041_014503-014575.mp4 0
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_41_label01_picking_up_the_needle_seg0001_000990-001240.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_41_label01_picking_up_the_needle_seg0014_007741-008046.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_41_label01_picking_up_the_needle_seg0018_009387-009539.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_41_label01_picking_up_the_needle_seg0026_013717-013872.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_42_label01_picking_up_the_needle_seg0001_000858-000917.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_42_label01_picking_up_the_needle_seg0021_010699-010903.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_42_label01_picking_up_the_needle_seg0028_014814-015929.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_42_label01_picking_up_the_needle_seg0041_020778-020912.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_43_label01_picking_up_the_needle_seg0001_000813-000901.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_43_label01_picking_up_the_needle_seg0029_008054-008127.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_44_label01_picking_up_the_needle_seg0001_001286-001415.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_45_label01_picking_up_the_needle_seg0001_000458-000589.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_45_label01_picking_up_the_needle_seg0014_003746-003953.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_46_label01_picking_up_the_needle_seg0001_001663-001974.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_46_label01_picking_up_the_needle_seg0016_010734-011716.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_46_label01_picking_up_the_needle_seg0059_031750-032687.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_46_label01_picking_up_the_needle_seg0072_037132-037415.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_47_label01_picking_up_the_needle_seg0001_000737-001130.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_47_label01_picking_up_the_needle_seg0012_008407-008708.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_47_label01_picking_up_the_needle_seg0016_010074-010487.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_47_label01_picking_up_the_needle_seg0028_017060-017271.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_47_label01_picking_up_the_needle_seg0032_018368-018550.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_48_label01_picking_up_the_needle_seg0001_000680-000749.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_48_label01_picking_up_the_needle_seg0023_006721-006805.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_48_label01_picking_up_the_needle_seg0027_007904-008077.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_48_label01_picking_up_the_needle_seg0044_013749-013989.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0001_001105-001326.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0013_008895-009152.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0017_012529-012806.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0021_014398-014619.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0025_016627-017236.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0029_019331-019661.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0033_020773-020925.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0038_023546-023636.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0040_025410-025512.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0044_029313-029495.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0048_033030-033208.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0054_035785-035953.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0058_037351-037520.mp4 1
__DATA_ROOT__/SAR-RARP50/split_video/01_picking_up_the_needle/video_49_label01_picking_up_the_needle_seg0063_040500-040599.mp4 1
